image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00522.jpg,2,-0.01878435692997088,0.14455521702101506,-0.23452422566007589,399.8790284819624
images/regolith_test_00523.jpg,3,-0.08243474568331524,0.04656001347503855,-0.31535443744045855,177.08424086265342
images/regolith_test_00524.jpg,3,0.0626620427222976,0.04669274246085055,-0.4792205756381319,206.9628777970607
images/regolith_test_00525.jpg,2,0.0772339746141757,0.11983017977292423,-0.3492185654851396,388.1930986349588
images/regolith_test_00526.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00527.jpg,3,-0.01197391914404435,0.06688506630589369,-0.3462403536401538,132.44181521966294
images/regolith_test_00528.jpg,0,-0.05399626305403617,0.1133093887736428,0.10107986445925357,596.3946263733477
images/regolith_test_00529.jpg,1,0.24410763216327,0.002875704566414703,-0.359464431063721,521.5248015534421
images/regolith_test_00530.jpg,1,0.0855087783068478,0.0673729082628002,-0.06323996470740735,572.7083629404087
images/regolith_test_00531.jpg,0,0.03279687972103498,-0.0008239139123075324,0.15233659920963,663.2959373067848
images/regolith_test_00532.jpg,2,-0.12008614291258694,0.12262156673990343,-0.12940683600506853,375.9935392985304
images/regolith_test_00533.jpg,1,0.013157729728825774,0.18504623759338584,-0.0418511963574905,554.6307267009469
images/regolith_test_00534.jpg,3,0.07418087094677525,0.05889481843514696,-0.4822256569512247,280.8763373638491
images/regolith_test_00535.jpg,1,0.10567629292129316,0.03954060389155186,-0.14693056571512636,532.1231340670704
images/regolith_test_00536.jpg,1,0.11447763928922816,0.1274248031885547,-0.18591339460787124,530.6513845524834
images/regolith_test_00537.jpg,3,-0.08106003874604167,0.04342456924874779,-0.33541464493982215,193.67276750151092
images/regolith_test_00538.jpg,2,-0.11122150786031876,0.1100621791452821,-0.1060012453790363,397.7099294356926
images/regolith_test_00539.jpg,0,0.14838905884219245,-0.025440228324953212,-0.01664871005179908,636.7658680752911
images/regolith_test_00540.jpg,3,0.13037326360312945,0.019853680975050123,-0.6061347465162616,257.55402624868333
images/regolith_test_00541.jpg,2,0.12581964276535673,0.09692238030125104,-0.4425018353017576,372.3443045502876
images/regolith_test_00542.jpg,3,-0.061915787086928784,0.08798591635130644,-0.37714454107816187,240.08785081672346
images/regolith_test_00543.jpg,0,-0.03635578889145814,0.034776280203316745,0.18918861210781532,647.9110432984677
images/regolith_test_00544.jpg,3,-0.014056500426389994,0.056655109487408706,-0.4131173849798844,197.88933950529497
images/regolith_test_00545.jpg,1,-0.008218311080545541,0.09115531018567592,-0.09146150444960725,488.95119209906136
images/regolith_test_00546.jpg,1,0.09234923027185961,0.02385902643165313,-0.03616346734858952,595.6497166124147
images/regolith_test_00547.jpg,2,0.11420760756940657,0.11394793143033553,-0.47974721721303015,344.3222323705199
images/regolith_test_00548.jpg,3,-0.02982746521054409,0.05947550774807446,-0.41520675481988883,204.95682341282676
images/regolith_test_00549.jpg,0,-0.11339547416716368,0.07337511129449259,0.2893364936364232,651.2017440479898
images/regolith_test_00550.jpg,2,-0.04114904370218332,0.17746440509957243,-0.1687505890281614,413.05593654994027
images/regolith_test_00551.jpg,3,-0.16819091295478172,0.0637442461849262,-0.23867273718846432,234.6425705025962
images/regolith_test_00552.jpg,2,0.01968106702854994,0.07939251463878451,-0.37863203483256835,323.17186090597653
images/regolith_test_00553.jpg,0,-0.07045458130682704,0.1183798770200433,0.21419226434951455,647.6641442973312
images/regolith_test_00554.jpg,1,-0.14715758996026923,0.032847800394685274,0.1616785758810902,528.881921618313
images/regolith_test_00555.jpg,0,-0.07755096887560442,0.14239835486949945,0.17725426915338666,617.4248033534511
images/regolith_test_00556.jpg,2,0.14396211126503208,0.14685739757241068,-0.40533598701608187,421.74623248271087
images/regolith_test_00557.jpg,3,-0.045461496295868195,0.04848643752609764,-0.3304529289591738,266.35558985950973
images/regolith_test_00558.jpg,0,-0.050048199854996894,0.091150692418822,0.20210315325878928,645.5712894830102
images/regolith_test_00559.jpg,3,-0.13642497980071244,0.04760886906403896,-0.25552956670010507,232.98371783871045
images/regolith_test_00560.jpg,2,0.04173247481331312,0.1291545764018958,-0.1978441773577757,448.73362582915604
images/regolith_test_00561.jpg,0,0.0898476011856715,-0.012222015568913103,0.06326323765602507,633.8686626088302
images/regolith_test_00562.jpg,3,-0.06935565960613263,0.04683399872787393,-0.3361245362872105,159.55826957885586
images/regolith_test_00563.jpg,2,-0.12344619669900335,0.21422977804246116,-0.07516611247406337,427.22245993802517
images/regolith_test_00564.jpg,0,-0.018979017580268404,0.008502614536966881,0.18697456793579414,659.3069753196736
images/regolith_test_00565.jpg,0,-0.0017885643200777207,-0.0023223982095300307,0.11931939679968329,624.3765533542002
images/regolith_test_00566.jpg,2,-0.10106118083424752,0.21667154647977352,-0.073597069883952,435.8928283154596
images/regolith_test_00567.jpg,2,-0.2843597862389388,0.1923710195354669,-0.07436137190425712,291.10778203182207
images/regolith_test_00568.jpg,3,0.09810332238109769,0.06547537695867672,-0.4752782872774651,291.4312696624338
images/regolith_test_00569.jpg,0,0.05930179715198927,-0.024861856208007065,0.1301746619149327,656.8457009020941
images/regolith_test_00570.jpg,3,0.08570756231082158,0.05000994753991877,-0.5275340288520617,245.61800266249145
images/regolith_test_00571.jpg,2,0.06945330211903224,0.06118324711458474,-0.4037367162743501,330.78040082771764
images/regolith_test_00572.jpg,3,-0.059416171731605835,0.034171542256001955,-0.34173353775455784,238.83599572502365
images/regolith_test_00573.jpg,2,0.002610478700808475,0.08094355294086414,-0.2074955559544886,410.3228682856509
images/regolith_test_00574.jpg,0,-0.006624586938700776,0.0004367333893887139,0.17715968862564985,656.2361689930384
images/regolith_test_00575.jpg,0,-0.0723008848343288,0.018898111836359872,0.19535354287029755,618.3487457092665
images/regolith_test_00576.jpg,3,0.2390407017387768,0.0013657938060522654,-0.6878738180553654,289.6229273689537
images/regolith_test_00577.jpg,1,0.014923004561991856,0.04638875220700847,0.05866963338844329,577.5691870252833
images/regolith_test_00578.jpg,1,0.022799569003094686,0.12008615082776491,-0.1182341081241343,486.52002658066846
images/regolith_test_00579.jpg,0,0.004499166468424269,-0.0031425002112511076,0.1404065553700985,632.0053467096283
images/regolith_test_00580.jpg,3,0.024156823606203633,0.02989362772306403,-0.4800266596813435,181.7251705246408
images/regolith_test_00581.jpg,0,-0.042556162117191154,0.009911006254434305,0.20884846453238384,650.2835883875135
images/regolith_test_00582.jpg,1,0.045160515989414715,0.060751659777837835,-0.137123209856052,469.98110879872877
images/regolith_test_00583.jpg,2,0.11873102244420208,0.12073054944343944,-0.4450232661889234,383.8674233128014
images/regolith_test_00584.jpg,3,0.17092136473594188,-0.023574835356143832,-0.7423779967211602,201.0835953324982
images/regolith_test_00585.jpg,0,0.03387134897550975,-0.006666121108338415,0.11412176688905495,643.569092895669
images/regolith_test_00586.jpg,0,0.004252724167308682,0.008051780886834498,0.1078020679902761,622.0734486092239
images/regolith_test_00587.jpg,3,0.0999440641757338,0.04687246418116442,-0.5304832216714919,277.77466866207203
images/regolith_test_00588.jpg,2,-0.11117874005242087,0.19362897888982475,-0.2733976286439548,320.11648576691255
images/regolith_test_00589.jpg,2,-0.14580819849672894,0.15300093293385691,-0.12284746145077478,365.24306491994406
images/regolith_test_00590.jpg,2,-0.1476803928496397,0.2078804756778706,-0.13252503777889202,372.29029539378894
images/regolith_test_00591.jpg,1,-0.15901443729425366,0.11387328496255653,0.06333847216672482,479.733378231314
images/regolith_test_00592.jpg,0,0.05806594175246489,-0.03581385129428221,0.0953346347886035,650.4957672166153
images/regolith_test_00593.jpg,0,0.0587019930300134,-0.01826767257210693,0.10114918768696977,656.6663133465809
images/regolith_test_00594.jpg,0,-0.08954494169231075,0.049552946288576816,0.18453696978912232,617.4942436975207
images/regolith_test_00595.jpg,0,0.028617141580557875,-0.002197084250858364,0.06823516403455415,617.0814594299957
images/regolith_test_00596.jpg,1,0.011393701490957166,0.010445520398304443,-0.006858013262951112,542.2754389540116
images/regolith_test_00597.jpg,3,0.1058916662319179,0.0666400923467449,-0.49404822291832806,286.49328963970413
images/regolith_test_00598.jpg,2,0.04461009621960792,0.04950124260634358,-0.3985648810531045,324.0832654218905
images/regolith_test_00599.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00600.jpg,1,-0.19360458004071837,0.051213432303706855,0.13981542707174333,494.02461695957265
images/regolith_test_00601.jpg,0,0.07887439813370269,-0.038260810250592844,0.08864951112356872,653.6475872779981
images/regolith_test_00602.jpg,3,0.21762534523156216,0.00504420339469407,-0.6189332115650131,308.4943053191005
images/regolith_test_00603.jpg,2,-0.09378969457214834,0.12992054870549244,-0.06934403612462711,439.49170073082905
images/regolith_test_00604.jpg,0,-0.08426052833438169,0.0359598112227535,0.18694877324641138,621.4754900908465
images/regolith_test_00605.jpg,1,0.19206362098106425,-0.02957857159708309,-0.1976476271985726,552.7394417742726
images/regolith_test_00606.jpg,1,-0.007378777093671237,0.06651869713623355,-0.06333494827716579,527.6193973070816
images/regolith_test_00607.jpg,1,-0.16423709623898491,0.25387845153168986,0.06973770469110055,487.7915172557717
images/regolith_test_00608.jpg,3,-0.021374781958117355,0.11545914803328404,-0.379205966671335,266.8436011664435
images/regolith_test_00609.jpg,0,-0.0317588248941118,0.0314576848066597,0.16900856678069426,641.1425386501245
images/regolith_test_00610.jpg,0,-0.09551325640882208,0.15025272236789955,0.20143679044973437,622.4746594860708
images/regolith_test_00611.jpg,2,-0.11377261719062189,0.23208590489910244,-0.14581346757857563,367.82200214275247
images/regolith_test_00612.jpg,2,-0.21633480691092793,0.15576822106263002,-0.13341011805833836,297.9978072822871
images/regolith_test_00613.jpg,1,0.03680247808764987,0.047584610709066034,-0.1479232582143414,481.75132246612765
images/regolith_test_00614.jpg,0,0.01764576047556227,0.014144523312369454,0.03889585441910086,595.4507922523042
images/regolith_test_00615.jpg,0,0.008345680096692565,0.006798085173082316,0.16659676332340517,646.5299520108604
images/regolith_test_00616.jpg,0,-0.016364140105902286,-0.0008605256088129376,0.17761109568984834,652.9146058683742
images/regolith_test_00617.jpg,0,-0.06101258084793745,0.06017376772519674,0.19511279243605836,621.8844165614788
images/regolith_test_00618.jpg,2,-0.06125643406651214,0.18940389642526173,-0.2500848720302324,368.34425139710953
images/regolith_test_00619.jpg,2,-0.01945569644363244,0.21210240675589898,-0.3659517954434879,335.0818443631423
images/regolith_test_00620.jpg,0,0.001629504093644098,0.047439200114384995,0.16786500221805806,653.7305299111924
images/regolith_test_00621.jpg,2,0.20603622821069625,0.03357571075352781,-0.4647218106475661,411.5428965529855
images/regolith_test_00622.jpg,2,-0.14192534182094202,0.1791863597772368,-0.15307709089195526,355.1587838422758
images/regolith_test_00623.jpg,3,0.19451768766205646,0.05443449423455681,-0.701613789266588,268.1745410944448
images/regolith_test_00624.jpg,0,0.07139588116027722,-0.030612951258051073,0.13008867961699014,669.3796830066634
images/regolith_test_00625.jpg,0,-0.07001060159703515,0.07781856630833847,0.19128228106271689,622.0792353045631
images/regolith_test_00626.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00627.jpg,1,0.02426230474675894,0.02979707285347285,-0.1524022642004466,471.37157332722387
images/regolith_test_00628.jpg,0,-0.1303511839436458,0.021169149273766043,0.22981954700057655,599.3510249108818
images/regolith_test_00629.jpg,0,0.12119870578152053,0.00669130878226149,-0.005433931453277304,623.6204251632197
images/regolith_test_00630.jpg,0,0.08466425793878361,0.04071034104804853,0.06518064290014437,653.9755000138825
images/regolith_test_00631.jpg,0,0.13194857649135,-0.04541631144101635,0.10128460980622932,685.5901455500307
images/regolith_test_00632.jpg,2,-0.12389151889603867,0.25608389873608345,-0.138323200301713,371.70897362451154
images/regolith_test_00633.jpg,3,-0.003984298098655423,0.0688533852602957,-0.35116284019736593,302.0416577913519
images/regolith_test_00634.jpg,1,0.002830742500677153,0.07357576384136913,0.011974796933282326,565.381442191839
images/regolith_test_00635.jpg,2,-0.18378984758788472,0.16754847468048062,-0.1621640763110795,317.38516556684016
images/regolith_test_00636.jpg,0,0.08681952531616646,-0.009108445672686335,0.11259128198567722,673.5229568694851
images/regolith_test_00637.jpg,3,0.1783702510980659,0.049813912759896155,-0.6690780877251198,268.1976878758014
images/regolith_test_00638.jpg,3,-0.10962433160841945,0.09738854151660856,-0.3453203430521683,233.0608737765656
images/regolith_test_00639.jpg,2,-0.15529373389908407,0.11449784838063064,-0.1180896847330589,347.7990718201176
images/regolith_test_00640.jpg,2,0.16398530850080856,0.11726420963101124,-0.4342303382396824,411.82716796152056
images/regolith_test_00641.jpg,0,-0.010168273801629372,0.0861212648852111,0.1518379018815631,633.1877614572585
images/regolith_test_00642.jpg,1,0.06628637471177802,0.0686694257582878,-0.10583714010257247,535.1587379970589
images/regolith_test_00643.jpg,0,-0.0566703058590592,0.03203902293446198,0.21805286952713593,643.6674667164343
images/regolith_test_00644.jpg,1,-0.019642781630199176,0.0933369038582018,-0.0796224137596181,486.2919946174606
images/regolith_test_00645.jpg,0,0.015812210576873115,-0.022565422302645237,0.1399121571569287,642.3770336558069
images/regolith_test_00646.jpg,0,-0.09012412904590537,0.032089074367659245,0.197309640148491,619.4655779097199
images/regolith_test_00647.jpg,2,0.0456878258002453,0.15410299134258926,-0.3378030719598581,384.76122663039223
images/regolith_test_00648.jpg,1,0.19392085619040536,-0.008461871931157881,-0.2231951174747586,540.5415702239846
images/regolith_test_00649.jpg,0,-0.08306187900988954,0.016928309876529817,0.193728477439183,610.769139264221
images/regolith_test_00650.jpg,1,0.1317736695819201,-0.05332742052214881,-0.09684413064815264,550.9532818129256
images/regolith_test_00651.jpg,3,0.10919581501383999,0.06089085105348595,-0.5784656430383428,257.49615929529193
images/regolith_test_00652.jpg,2,0.14097315930947843,0.10107461012416027,-0.3678536163961051,428.6447041986383
images/regolith_test_00653.jpg,2,0.2290104041914265,0.003360309347215004,-0.5652071726955986,365.6410207806626
images/regolith_test_00654.jpg,1,-0.10156825744448067,0.14128070827866365,-0.011583546618938522,471.5012766782237
images/regolith_test_00655.jpg,0,0.00854772442682896,-0.00510822390615398,0.18662633962912675,664.8892074234936
images/regolith_test_00656.jpg,1,-0.0864840707772876,0.021912489119475874,0.16221596524323126,587.1731723898032
images/regolith_test_00657.jpg,2,0.02720772175884702,0.134191418962647,-0.4578238807951235,295.7930763580762
images/regolith_test_00658.jpg,3,-0.027078434903780813,0.08488383974714721,-0.4012426922446534,255.01173809635608
images/regolith_test_00659.jpg,2,-0.1466274992830058,0.1554397353603132,-0.2045595291744309,316.9395900257267
images/regolith_test_00660.jpg,2,-0.23122797682176996,0.07015357619760529,0.08616677227047703,405.8315036008535
images/regolith_test_00661.jpg,3,0.07302124964428856,0.059390234935960615,-0.4941170087566821,264.48359391729906
images/regolith_test_00662.jpg,0,-0.0943382923949819,0.136404603056288,0.22559351705669928,632.6901056580926
images/regolith_test_00663.jpg,0,0.0313297329478566,-0.00999973193495463,0.07841761766840295,624.6485280351396
images/regolith_test_00664.jpg,1,0.0005101574084603478,0.1882858629509983,-0.1233770586671648,485.70847269839277
images/regolith_test_00665.jpg,3,0.08647661571741574,0.06855789642875335,-0.5507922404455268,230.5995993589863
images/regolith_test_00666.jpg,1,0.04255177559958999,0.15036300427150326,-0.08101734219639575,557.3794069870365
images/regolith_test_00667.jpg,1,0.21309080689103535,-0.10615448375371767,-0.13228348126060963,598.1910403155188
images/regolith_test_00668.jpg,1,0.22890990943206102,-0.07299670689028057,-0.4120727000598822,450.6901050193799
images/regolith_test_00669.jpg,0,-0.06214669489279895,0.07042244748721109,0.21728762707544705,634.7598136910572
images/regolith_test_00670.jpg,1,0.06378608811283334,-0.009230068742896613,0.03862501018058176,601.7093510817137
images/regolith_test_00671.jpg,2,0.25296344515651,0.077031291933784,-0.630403250110552,376.8822792576994
images/regolith_test_00672.jpg,1,-0.030227909976870426,0.07731201064170555,0.06536980395561802,562.8796609068858
images/regolith_test_00673.jpg,3,0.11602571886479626,0.0765141278624938,-0.5410332496290452,313.6936510813145
images/regolith_test_00674.jpg,2,0.27218786248244486,0.0385011425314955,-0.5262270979233347,444.3692840046463
images/regolith_test_00675.jpg,3,-0.016889340293921765,0.09245949491290995,-0.21827209352818433,350.43916648483025
images/regolith_test_00676.jpg,1,0.013435624588216035,-0.018163508065894007,-0.061194459274087676,500.4103558224625
images/regolith_test_00677.jpg,3,0.34184990911187424,-0.05196474976834537,-0.7989371523077825,296.0008300819051
images/regolith_test_00678.jpg,0,0.010206846875818017,0.02876630801823577,0.1493680603731628,650.8140354602677
images/regolith_test_00679.jpg,3,0.17599136370270577,-0.01320306614359991,-0.5971839893004403,307.40640659534284
images/regolith_test_00680.jpg,0,0.03625934610573599,-0.003713271925378413,0.1284077256922129,643.0405747213613
images/regolith_test_00681.jpg,1,-0.10004549334264584,0.022075897780081018,0.11607786416724841,544.9635699123081
images/regolith_test_00682.jpg,3,-0.11243530811227248,0.05120144971353138,-0.3051897176555604,214.5087285192945
images/regolith_test_00683.jpg,0,-0.10803981309338678,0.06865665146157951,0.2598230698676362,637.5451430476281
images/regolith_test_00684.jpg,0,-0.03448819735195341,0.0030052987908008415,0.18481211314253854,636.4283108471748
images/regolith_test_00685.jpg,0,-0.08292149320100502,0.06355242484169049,0.23306107963301143,642.9692054788453
images/regolith_test_00686.jpg,0,-0.1156850861608356,0.06368598801805578,0.20036201172545223,601.7187477538118
images/regolith_test_00687.jpg,3,0.032018045335952955,0.06235902642727233,-0.4247249952021313,305.5575574344888
images/regolith_test_00688.jpg,3,-0.0030795575885287467,0.06973160253722915,-0.4239855474398252,140.93282618062233
images/regolith_test_00689.jpg,3,0.0065801175876886026,0.06203739962506029,-0.4520329730286914,239.44359873563297
images/regolith_test_00690.jpg,3,0.20927354030628464,0.05643488318134074,-0.69464922313324,270.9425103649984
images/regolith_test_00691.jpg,1,0.10116917967731073,0.005510634460732831,-0.09336916951153774,538.1478072520287
images/regolith_test_00692.jpg,3,-0.14721896080568322,0.07161780006605194,-0.28525579665629996,192.5231440274692
images/regolith_test_00693.jpg,1,0.18936100237614528,-0.003750178310510361,-0.1270781935515708,601.5318924246469
images/regolith_test_00694.jpg,2,0.02830654756759546,0.0960236790118424,-0.3956221369060201,327.72695458710007
images/regolith_test_00695.jpg,2,-0.2117642131987204,0.19501039844606918,-0.03790165324043478,381.7638390008725
images/regolith_test_00696.jpg,2,-0.0016742611204941492,0.13440849388218032,-0.38837329180009933,316.21818200678103
images/regolith_test_00697.jpg,0,0.04854147422005026,-0.0006542024786331093,0.053203308796744425,604.0575371200462
images/regolith_test_00698.jpg,3,0.020392681159514443,0.05492926192049568,-0.4644552655239441,229.8994092229508
images/regolith_test_00699.jpg,3,0.22595413608980935,0.019201714713736148,-0.695887368223613,251.54164979132068
images/regolith_test_00700.jpg,0,-0.012733191572150658,-0.014314721603594215,0.21141073701107244,671.4088841722539
images/regolith_test_00701.jpg,2,0.13843931052944797,0.0620604448252864,-0.5530234810771365,328.0471517291989
images/regolith_test_00702.jpg,0,0.04265236625090138,-0.013095691141723103,0.15155845941324975,658.5894250976205
images/regolith_test_00703.jpg,3,0.09895177431894622,0.018204578939039567,-0.46960775472815264,286.05446524315295
images/regolith_test_00704.jpg,3,0.08999853510861155,0.05848319174101911,-0.5273083253199625,268.8014330895179
images/regolith_test_00705.jpg,2,0.07922775995456297,0.08117351147005378,-0.41839804154696353,344.9221197873436
images/regolith_test_00706.jpg,0,0.06124015694761202,-0.012196248349600439,0.09357629679567796,629.4283383852662
images/regolith_test_00707.jpg,2,-0.27743101779169843,0.1995754599050166,0.1432052791681291,450.95342627247936
images/regolith_test_00708.jpg,0,-0.03924875300910644,0.028706153610559802,0.2418871625168162,673.349356009311
images/regolith_test_00709.jpg,0,-0.03487924470757574,-0.011929307372548367,0.10870058300377594,594.1950793637114
images/regolith_test_00710.jpg,0,0.0179581764354979,0.006917096358684698,0.1359268776472906,634.7019467376658
images/regolith_test_00711.jpg,2,0.07006912019598334,0.07444604272130612,-0.4342905258482422,332.3717420459801
images/regolith_test_00712.jpg,2,0.05033973588262636,0.10470537816342541,-0.37517688992868237,360.6773622973655
images/regolith_test_00713.jpg,0,-0.043200268318200244,0.06504534786855774,0.22023252077998007,647.6255663284036
images/regolith_test_00714.jpg,1,-0.079251324861356,0.1713564291112204,-0.07043742195557337,479.2632092350092
images/regolith_test_00715.jpg,0,0.004627661676009826,0.006052133442764592,0.1801260779046685,664.3336846709365
images/regolith_test_00716.jpg,0,0.08710451617955771,0.0027524463653154103,0.05691344495296631,626.1453532295294
images/regolith_test_00717.jpg,3,-0.16485080469312488,0.0561939874871191,-0.25085965314309927,173.83597587895156
images/regolith_test_00718.jpg,0,-0.06516422264824848,0.05288553754896123,0.2241490144512641,658.7398791764381
images/regolith_test_00719.jpg,2,-0.11942717345995414,0.1649532151813633,-0.1758235734653215,342.800331496327
images/regolith_test_00720.jpg,0,0.0926938659256376,-0.005554052412966637,0.0640843686013766,646.3621378460255
images/regolith_test_00721.jpg,2,0.21672319380397637,0.008827223482105668,-0.43763953635310526,432.88043897966355
images/regolith_test_00722.jpg,1,0.1926167257253579,0.025210507815818482,-0.31072348461220795,513.2312012928543
images/regolith_test_00723.jpg,3,0.07403636178421447,0.04824628333459003,-0.5439265539548126,260.26412856584545
images/regolith_test_00724.jpg,0,-0.053135728730996756,0.0450484099886624,0.195435226053343,645.2067276766446
images/regolith_test_00725.jpg,0,-0.03355516871776872,0.010611170192160463,0.16714275091534048,638.3244180199652
images/regolith_test_00726.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00727.jpg,3,0.1842679893423511,0.04606895330266984,-0.6577800137754661,269.07147887201097
images/regolith_test_00728.jpg,1,0.08259759471946722,0.10513949524531264,-0.07572902783090611,582.2371212655199
images/regolith_test_00729.jpg,1,-0.008099788635339757,0.07281609431084178,-0.0856458767725167,487.53715884267456
images/regolith_test_00730.jpg,2,-0.2653072072801631,0.29145506120091064,-0.02315864478477588,358.84587322252884
images/regolith_test_00731.jpg,3,0.22863604203440108,0.02010931403571318,-0.6363188322090008,324.0590691075424
images/regolith_test_00732.jpg,2,-0.18967991447649318,0.12641324086811387,-0.1459818047962663,292.82643054754556
images/regolith_test_00733.jpg,2,0.13101516428938148,0.03543994126444736,-0.3996665292454937,401.750361365332
images/regolith_test_00734.jpg,0,0.014461956085819194,-0.006976625369839953,0.15416802215580674,657.5362465458978
images/regolith_test_00735.jpg,2,0.16734728012614414,0.05282159907194645,-0.4747731412770525,378.9226921455094
images/regolith_test_00736.jpg,2,0.2024003891877007,0.03886568380328224,-0.46157485854286806,419.8298963642021
images/regolith_test_00737.jpg,2,0.3731367661039305,-0.03411134493079063,-0.7475971222062743,383.74795216527883
images/regolith_test_00738.jpg,1,0.08385608061823803,0.03834085250024562,-0.030039378177630003,603.4472885819009
images/regolith_test_00739.jpg,3,0.1582651621404401,0.054994884910687644,-0.6290189351136766,219.6280249959838
images/regolith_test_00740.jpg,3,-0.16914676387210476,0.04959952578770121,-0.23753051609923348,198.23654122564312
images/regolith_test_00741.jpg,2,0.12619390903043615,0.08057076245138375,-0.4902907964982377,358.739783807978
images/regolith_test_00742.jpg,0,0.047790927959026244,0.011847718655650616,0.07021490644468181,609.1922647843064
images/regolith_test_00743.jpg,3,0.20357525730959494,0.042614848285023176,-0.6923792904675561,226.5064768557705
images/regolith_test_00744.jpg,1,-0.02676084077876337,0.021221964717032152,0.09178786499847251,578.426341272393
images/regolith_test_00745.jpg,0,-0.06563639459015243,0.0905029897981137,0.16748668010711076,621.0607769248751
images/regolith_test_00746.jpg,0,0.022667429901562664,-0.027408918030712222,0.13148159284365976,642.544847820642
images/regolith_test_00747.jpg,3,-0.01786341068097707,0.09265108067664837,-0.39278042195901813,273.00836060107014
images/regolith_test_00748.jpg,0,-0.05435854282587067,0.012723618736602717,0.2066817106242311,639.113337484534
images/regolith_test_00749.jpg,2,0.007969687776585868,0.09896151276484323,-0.1711648107375801,415.43378610971376
images/regolith_test_00750.jpg,3,0.19299492356022163,-0.01665513202878298,-0.6978993539954691,251.91585608991815
images/regolith_test_00751.jpg,3,0.06779360431836744,0.07283757203063708,-0.47403154395729785,286.39298692049243
images/regolith_test_00752.jpg,2,-0.09824234119082581,0.20492910950033866,-0.13028157153929365,407.6143934765529
images/regolith_test_00753.jpg,2,0.12741039425687678,0.049279996734043825,-0.3489036553189249,409.099773371177
images/regolith_test_00754.jpg,1,0.04407262186250563,0.12337907169294854,-0.18899626303113395,475.9357991369294
images/regolith_test_00755.jpg,1,0.02424226333005344,0.031230861038895913,0.014616603037567776,551.6023561401322
images/regolith_test_00756.jpg,1,0.03954728914879094,0.08909226425955614,-0.11565477353319777,496.5231733674359
images/regolith_test_00757.jpg,2,-0.12049771114464458,0.11424925959575091,-0.14735080419632066,356.19074451108844
images/regolith_test_00758.jpg,1,0.15552725529940808,0.11623348810132522,-0.34074796566439114,479.90321171171007
images/regolith_test_00759.jpg,0,0.11901294476532262,-0.04723391996879103,0.027473106137430488,628.332724067723
images/regolith_test_00760.jpg,3,-0.10484363864261495,0.06337914878610394,-0.32397819322941723,221.21743731579988
images/regolith_test_00761.jpg,3,0.03432568501546525,0.0637426704916589,-0.48150340564850713,176.95693356519243
images/regolith_test_00762.jpg,2,-0.19067719071447067,0.09547533775481462,-0.047425939253001315,370.9941961939753
images/regolith_test_00763.jpg,3,-0.06647602446897269,0.09306270737077622,-0.3778152030021139,221.93884533474554
images/regolith_test_00764.jpg,3,0.04513337856870821,0.07639910225397935,-0.4806693773584642,255.67335026346402
images/regolith_test_00765.jpg,0,-0.011583638923989706,0.06499742825566332,0.2060153478151762,665.2055467686997
images/regolith_test_00766.jpg,0,0.07537156123975278,-0.055207113277115014,0.13744876432087408,669.672875570513
images/regolith_test_00767.jpg,2,0.03300688308268601,0.1781564125074442,-0.25764567166087604,420.06739952017205
images/regolith_test_00768.jpg,0,-0.1338953502663042,0.16963856932359203,0.21609247313404534,617.4286611503438
images/regolith_test_00769.jpg,1,0.08188569291266484,0.07754354486416251,-0.23545464816695286,469.9160084761635
images/regolith_test_00770.jpg,1,0.08728671087688052,0.08761722998566496,-0.2154380363795929,499.5912973196689
images/regolith_test_00771.jpg,2,0.14056887886531372,0.11220030222119778,-0.3586561974630609,430.03340747708717
images/regolith_test_00772.jpg,0,-0.010744967964629037,0.02081693548460012,0.1666182588978908,645.9840737505352
images/regolith_test_00773.jpg,1,0.04371571203964485,0.06860611996407719,0.008500037317678233,571.7130513420773
images/regolith_test_00774.jpg,2,-0.002606810294949042,0.12221503787693455,-0.2887052989718834,365.47007215585234
images/regolith_test_00775.jpg,2,0.1522162981893229,0.07758695553011287,-0.5466607910293864,341.5735520844301
images/regolith_test_00776.jpg,0,-0.03866630532934921,0.05342989322890109,0.16514796160307288,611.5300897013175
images/regolith_test_00777.jpg,1,-0.21382320506236005,0.1323392978014904,0.08764351823764066,471.6379798208512
images/regolith_test_00778.jpg,0,0.006108425105514452,0.019675948183381038,0.15537177432700272,658.16892523631
images/regolith_test_00779.jpg,3,0.21767827758573172,0.0043160477295131495,-0.6677711567963927,289.9585556986236
images/regolith_test_00780.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00781.jpg,2,0.05050562894913607,0.1786407991553866,-0.24788977083322672,441.0757407670816
images/regolith_test_00782.jpg,0,-0.06577141045006321,0.04092658177702855,0.23174555047449014,659.7004706027348
images/regolith_test_00783.jpg,3,0.005223917795985203,0.12993810077885964,-0.42949486318049535,291.36954491214965
