image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00525.jpg,1,0.015978751996760604,0.06641145846143685,-0.04742342213756011,542.2084060360024
images/regolith_test_00526.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00527.jpg,3,0.00877513243475864,0.067767935990582,-0.35004735563830436,280.4952896308385
images/regolith_test_00528.jpg,0,0.02642529917606391,0.06762587526841446,0.005410363601280202,571.0948393157471
images/regolith_test_00529.jpg,1,0.03503038259858138,0.06321713052895589,-0.1700399208951814,470.24767747326376
images/regolith_test_00530.jpg,1,0.02531851718787981,0.06481541613851735,-0.09513378851585447,515.9529141635774
images/regolith_test_00531.jpg,1,0.013537993146549503,0.0661500887262928,-0.04324423458908158,543.1014006131988
images/regolith_test_00532.jpg,2,0.04391624780698422,0.06189245756626249,-0.2729112433396988,397.19459852052654
images/regolith_test_00533.jpg,1,0.012925940448918712,0.06665926111130611,-0.03746140530688454,546.634553070802
images/regolith_test_00534.jpg,2,0.03610810474800441,0.06224893029173449,-0.3248372436695108,343.00192343064987
images/regolith_test_00535.jpg,2,0.04146604983237784,0.06254182967277735,-0.22865586098282914,427.20079828109874
images/regolith_test_00536.jpg,1,0.012136034775840014,0.06610745489285373,-0.04076047971530881,543.3925944970672
images/regolith_test_00537.jpg,3,0.0065733324705543675,0.06649443891945452,-0.36154282113017877,274.98201876293024
images/regolith_test_00538.jpg,2,0.04256173345626153,0.06234740065214864,-0.22660878801213544,430.20821511439726
images/regolith_test_00539.jpg,1,0.0194096253164345,0.06575632929079878,-0.06299548530269199,533.9832987931967
images/regolith_test_00540.jpg,2,0.04338889883090055,0.06211421596730088,-0.2744129701315859,394.0855438219932
images/regolith_test_00541.jpg,1,0.03018811178380271,0.06396121357932974,-0.137838848876785,490.17429894167316
images/regolith_test_00542.jpg,3,0.013765448463736962,0.062477358362991904,-0.3626605108233765,304.1521794167005
images/regolith_test_00543.jpg,1,0.014528604412033103,0.06601739807740856,-0.05052271626265917,538.4512582831159
images/regolith_test_00544.jpg,3,0.006254886221218867,0.06615003667033012,-0.38239016366851936,259.15899110411226
images/regolith_test_00545.jpg,1,0.02049214384576688,0.0658278460497839,-0.08143061590655867,521.4067096140192
images/regolith_test_00546.jpg,2,0.04372200056284978,0.06282785115975047,-0.2013311827043806,451.07732012055476
images/regolith_test_00547.jpg,1,0.021066440045816554,0.06643511464297955,-0.0911017364463114,514.8503673210747
images/regolith_test_00548.jpg,3,0.0077909795175454925,0.06602864216534854,-0.36220695558555716,278.5958095268354
images/regolith_test_00549.jpg,1,0.020138673476964682,0.06610741585088172,-0.07274557304902933,527.0730439337044
images/regolith_test_00550.jpg,1,0.02644748614515739,0.06507787579538013,-0.11367218392833181,503.36762183386423
images/regolith_test_00551.jpg,2,0.03485866275568181,0.06208378925711146,-0.33898384751578176,330.308856697925
images/regolith_test_00552.jpg,2,0.0402225693923049,0.06178899634042592,-0.3064034629324233,365.898722514517
images/regolith_test_00553.jpg,0,0.02838366909007412,0.06895824763333876,0.011814131601920427,577.8953364805504
images/regolith_test_00554.jpg,2,0.04625739905502407,0.06375713468461827,-0.2205097524369051,438.5358877029573
images/regolith_test_00555.jpg,0,0.02953921663446472,0.06829453410910415,0.0015821414153999996,571.3397408385902
images/regolith_test_00556.jpg,1,0.03896376509329874,0.06374770604837694,-0.1999489191224549,450.7985393093
images/regolith_test_00557.jpg,3,0.013353107766469467,0.06356956891731981,-0.3469318631118546,311.0572077193028
images/regolith_test_00558.jpg,0,0.0257874130853513,0.06921811099906261,0.026376494416192504,585.606747846173
images/regolith_test_00559.jpg,3,0.010826403204659236,0.06361050930522277,-0.36541963852011106,292.71049973362545
images/regolith_test_00560.jpg,1,0.033910107571667875,0.0647264102028189,-0.15717231582222546,479.1701567353851
images/regolith_test_00561.jpg,1,0.015083028771250607,0.06649453001738923,-0.04977758980052734,539.3666523898406
images/regolith_test_00562.jpg,3,0.005380525224603451,0.06622791239050697,-0.38741706755435074,253.09618511177547
images/regolith_test_00563.jpg,1,0.03259955966878636,0.06332248691718398,-0.16119795602456724,475.07542940623176
images/regolith_test_00564.jpg,1,0.013285620767980962,0.06613257189484928,-0.04657570580020723,539.9789061969485
images/regolith_test_00565.jpg,1,0.029503775265144905,0.06355996621895325,-0.1450073164078558,483.8903209280873
images/regolith_test_00566.jpg,1,0.030629266650276852,0.06502934987766465,-0.1381445937022793,489.46647380857775
images/regolith_test_00567.jpg,2,0.04545681226749809,0.061923561003966815,-0.2856749086706545,388.900052736183
images/regolith_test_00568.jpg,2,0.036275028210994625,0.061774056279135306,-0.3331956187664678,339.3493068155623
images/regolith_test_00569.jpg,1,0.026903296494245253,0.06416204548336873,-0.11253289636666648,504.98206792461923
images/regolith_test_00570.jpg,3,0.009050357430284175,0.0629288592483455,-0.38251435141220796,279.94276790247284
images/regolith_test_00571.jpg,2,0.04066446945281024,0.06199144197930814,-0.29843924893499973,371.89134331433166
images/regolith_test_00572.jpg,3,0.01379575302100602,0.06345161173262429,-0.34681847430239976,311.9083898413797
images/regolith_test_00573.jpg,2,0.03961945902304859,0.0632000512929487,-0.29484455370192536,368.1670482047533
images/regolith_test_00574.jpg,1,0.029209672020828813,0.06394510063212988,-0.15777975587287643,473.8797611862837
images/regolith_test_00575.jpg,1,0.021174741578351867,0.0655641858522817,-0.08191521808030021,521.7546489726927
images/regolith_test_00576.jpg,2,0.03856823864302687,0.06161122522785641,-0.33208062880682854,343.32447665585795
images/regolith_test_00577.jpg,1,0.02722472351970558,0.06553422764575643,-0.1167890263215608,502.0079703914942
images/regolith_test_00578.jpg,1,0.010460838593688206,0.06729936074946771,-0.02239689205074101,555.803427157735
images/regolith_test_00579.jpg,1,0.03122790585534593,0.06387114374989392,-0.14179395853991228,487.13430945918566
images/regolith_test_00580.jpg,3,0.007011009764882878,0.06672296459564196,-0.3611054642937101,274.98201876293024
images/regolith_test_00581.jpg,1,0.022093317420818864,0.06477870041733605,-0.08995704941752916,516.9381434701753
images/regolith_test_00582.jpg,1,0.016039361111298715,0.06617740509271179,-0.04898926760146033,541.2601592859694
images/regolith_test_00583.jpg,2,0.044066280205267094,0.06397658310231251,-0.19789509681786507,453.6765055281993
images/regolith_test_00584.jpg,2,0.046395259950797255,0.062148937294411816,-0.2677318045078151,403.62027689122243
images/regolith_test_00585.jpg,1,0.008849232302199337,0.0672037371995129,-0.015528769878047617,559.0707718649352
images/regolith_test_00586.jpg,1,0.012136531571860818,0.06686426887960174,-0.03526922165742423,547.5215744401241
images/regolith_test_00587.jpg,1,0.032754808425287676,0.06303815724899814,-0.17564456776252083,463.64578947027826
images/regolith_test_00588.jpg,2,0.04505117831651145,0.06325544534424093,-0.2615207299899091,406.57850809093156
images/regolith_test_00589.jpg,2,0.03959586121206038,0.0635089904174939,-0.21416909070819362,436.69915544768764
images/regolith_test_00590.jpg,2,0.04283745524780788,0.06403540308664897,-0.24145091071640176,419.7065923533714
images/regolith_test_00591.jpg,2,0.04012445217819606,0.06280730206848054,-0.29032115012474463,373.22784857618916
images/regolith_test_00592.jpg,1,0.022880739113793538,0.06392313464262563,-0.1114192562738064,502.3036441812682
images/regolith_test_00593.jpg,1,0.027562793211862845,0.06371740947809423,-0.1290009336065085,493.9735391437984
images/regolith_test_00594.jpg,1,0.014067577704726796,0.0659283823812171,-0.04998006981741099,538.4542448870529
images/regolith_test_00595.jpg,1,0.030419618729497475,0.06301324847085332,-0.15416346277133444,477.7912323644833
images/regolith_test_00596.jpg,1,0.035876426222010954,0.0634520542083071,-0.18741810581091545,459.04109951886323
images/regolith_test_00597.jpg,3,0.013682731926273062,0.06330610718317535,-0.35063589755404617,309.3638032869605
images/regolith_test_00598.jpg,1,0.0275098844356472,0.06363375554605934,-0.12690627783184716,495.4764542437769
images/regolith_test_00599.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00600.jpg,2,0.045094896366342216,0.06325239356342853,-0.21520106386091062,442.7507616752603
images/regolith_test_00601.jpg,1,0.022104495331286955,0.06446821262790096,-0.09385074014220174,514.6651978769737
images/regolith_test_00602.jpg,2,0.04518332605804537,0.061975200518950405,-0.2706576407517838,400.02365909995564
images/regolith_test_00603.jpg,2,0.04446172983782726,0.06294076054281438,-0.2580660834351792,408.2599661075255
images/regolith_test_00604.jpg,1,0.01814428585144617,0.06450618745267972,-0.09062320867307637,512.5917480936339
images/regolith_test_00605.jpg,1,0.019192028659322256,0.0657137914355409,-0.06557238098423124,531.6141752200828
images/regolith_test_00606.jpg,2,0.04652119774207111,0.06254985930502154,-0.25847796153619007,410.321842800609
images/regolith_test_00607.jpg,1,0.012823600468633043,0.06622606440383165,-0.037887963209119434,546.4673032503238
images/regolith_test_00608.jpg,2,0.039184017310813696,0.06133892048705082,-0.33033930066162914,347.4220972575753
images/regolith_test_00609.jpg,1,0.018266497672564004,0.06545732797487992,-0.07143755213996095,526.5929473508137
images/regolith_test_00610.jpg,1,0.016577887997850486,0.06649140015263277,-0.05367600505892721,538.2078500622413
images/regolith_test_00611.jpg,1,0.03124032575586604,0.0647003887284717,-0.13252206110011516,494.02298143866363
images/regolith_test_00612.jpg,2,0.03624298486765275,0.06373516056136984,-0.30453524730997683,363.8603653274382
images/regolith_test_00613.jpg,2,0.04515500868485953,0.06240838421243419,-0.23592995558937424,426.2473483070191
images/regolith_test_00614.jpg,1,0.02417091837982208,0.06306216806178662,-0.12939273243917837,489.72105262816245
images/regolith_test_00615.jpg,1,0.01729327426780855,0.06611485171980151,-0.05830874784522511,535.4556945341927
images/regolith_test_00616.jpg,1,0.011984015193473925,0.06640885891680026,-0.03678647191727238,546.1925356881094
images/regolith_test_00617.jpg,1,0.01343962753443027,0.06670252612329274,-0.03669468097628512,547.9934578621878
images/regolith_test_00618.jpg,1,0.031592802532626627,0.06354749881589017,-0.1484913225650338,483.804246069306
images/regolith_test_00619.jpg,1,0.022473366376734086,0.06616032422995576,-0.09472747861530795,513.9394531202556
images/regolith_test_00620.jpg,1,0.015681667976319685,0.06691208390807682,-0.043126796179289065,545.0426931723214
images/regolith_test_00621.jpg,1,0.03016575596286652,0.06353726981922256,-0.14193603201842564,487.10976330807745
images/regolith_test_00622.jpg,2,0.045018141381127974,0.06229373095462033,-0.24460824911300746,420.4628564690719
images/regolith_test_00623.jpg,2,0.040298827581498345,0.06399757466926527,-0.27015684017669156,395.4821544880851
images/regolith_test_00624.jpg,1,0.017347921830097014,0.06571047612141741,-0.06050363122824387,533.6622388699572
images/regolith_test_00625.jpg,0,0.026842607833539447,0.06941935935080308,0.021419783602880764,583.5937767925597
images/regolith_test_00626.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00627.jpg,2,0.04481072904244221,0.06241991460816893,-0.23845015686618606,423.8677716201253
images/regolith_test_00628.jpg,1,0.029506010847238525,0.06400284533548713,-0.1351316910510506,491.55634991357164
images/regolith_test_00629.jpg,1,0.017684252736181467,0.0664470582329181,-0.05552262281290609,538.0704662811341
images/regolith_test_00630.jpg,0,0.02988200588881963,0.06854898365470875,0.0019169083766476334,571.733972558289
images/regolith_test_00631.jpg,1,0.021138972264853968,0.06545334569373451,-0.07428847077768273,527.2455203110726
images/regolith_test_00632.jpg,1,0.024293626996960725,0.06544383409330265,-0.10043134069092036,511.30004189083303
images/regolith_test_00633.jpg,2,0.04128248370269069,0.0626941714475752,-0.20305293778128125,446.8892614183668
images/regolith_test_00634.jpg,1,0.03029765530639004,0.06318734963805353,-0.15638365615646366,476.27315091638667
images/regolith_test_00635.jpg,2,0.0448805288833652,0.06315962983792374,-0.21702135921269464,440.3935845178949
images/regolith_test_00636.jpg,0,0.03111207283633086,0.0677783992390817,-0.011074209506607325,563.341615495005
images/regolith_test_00637.jpg,2,0.044864383012689066,0.062277489494262595,-0.2496915099368715,417.0424249772514
images/regolith_test_00638.jpg,2,0.038610963100816034,0.06167848153164552,-0.3190085189168201,353.723831564881
images/regolith_test_00639.jpg,2,0.039444835221735905,0.06206398196330978,-0.30727817660536066,362.78369460810944
images/regolith_test_00640.jpg,1,0.028580728258490683,0.06587732849581372,-0.1210390818759486,499.9210808904374
images/regolith_test_00641.jpg,0,0.028897356175585674,0.06894799260868979,0.007305576559311163,574.4756749725575
images/regolith_test_00642.jpg,1,0.014697515059106537,0.06574379193753585,-0.05311446047876989,536.7220146035281
images/regolith_test_00643.jpg,1,0.02349477899550755,0.06475521667116974,-0.09552221268157626,514.0751569366481
images/regolith_test_00644.jpg,1,0.029897237713621846,0.06583965299282041,-0.17069865588344288,464.47830531774815
images/regolith_test_00645.jpg,1,0.020039065874793437,0.06544418384430195,-0.08065174277494623,521.7337427451329
images/regolith_test_00646.jpg,1,0.03196366076215697,0.06350303000976645,-0.16614353043695038,470.32159592070724
images/regolith_test_00647.jpg,1,0.025526177924575972,0.06373000702106402,-0.11741840170737414,500.49562882283925
images/regolith_test_00648.jpg,1,0.022322837182430406,0.06566037713757952,-0.10136139890180591,508.21189341985945
images/regolith_test_00649.jpg,1,0.028061824814760678,0.06484225424077918,-0.1258655305450652,496.5394985826426
images/regolith_test_00650.jpg,2,0.047943773147643975,0.06257118923573174,-0.2450864394195477,422.3754029652998
images/regolith_test_00651.jpg,2,0.03476675549183303,0.062288701047225885,-0.3211278097602023,347.7416638788462
images/regolith_test_00652.jpg,1,0.02472633633108119,0.0651170121188263,-0.10345639214316207,509.650689866563
images/regolith_test_00653.jpg,2,0.04476527220653863,0.06216408557955317,-0.2773219330408143,393.4829964776809
images/regolith_test_00654.jpg,1,0.028960032020374695,0.0649185211063593,-0.13126702246213134,493.1855423612661
images/regolith_test_00655.jpg,1,0.012819129304445807,0.06616882887285942,-0.04151640511167443,543.5762706391996
images/regolith_test_00656.jpg,2,0.0438422251998844,0.062309113491593765,-0.2388406058320767,422.24632567639276
images/regolith_test_00657.jpg,2,0.03609493965345309,0.06340800184988486,-0.3146295510850164,355.4665149621857
images/regolith_test_00658.jpg,2,0.03737890896922158,0.062323615957448064,-0.32538528958187585,344.10696688738125
images/regolith_test_00659.jpg,2,0.04627975487596027,0.06202007275878493,-0.2803159375571339,394.2401005757387
images/regolith_test_00660.jpg,2,0.04385663228448772,0.06337778987054152,-0.26741661061486616,401.580053076683
images/regolith_test_00661.jpg,3,0.015202182555902749,0.06377638888381641,-0.3410302455530858,317.25142428487254
images/regolith_test_00662.jpg,0,0.02826245086099789,0.0686178536933411,0.006555050630062434,573.6513722859147
images/regolith_test_00663.jpg,2,0.042931101297729465,0.06211481461087175,-0.2653540141762114,400.3701051566606
images/regolith_test_00664.jpg,1,0.018337042707518205,0.06573697260642411,-0.0683166601463943,529.2256387213777
images/regolith_test_00665.jpg,3,0.011602398589155419,0.06444422784309381,-0.35728264157494677,295.70905008648566
images/regolith_test_00666.jpg,1,0.017297248635974986,0.06543780698887303,-0.06302518237183492,531.9001425470613
images/regolith_test_00667.jpg,1,0.03943447932301074,0.06335919287787228,-0.20452125537038252,448.18264758588225
images/regolith_test_00668.jpg,1,0.029602389275274543,0.06328237779793514,-0.1402132645414406,487.32881204059
images/regolith_test_00669.jpg,0,0.024303980167229917,0.06977750437407634,0.03496704659917615,590.6481352920175
images/regolith_test_00670.jpg,2,0.04402380414548834,0.06241621863481829,-0.22565038259888617,433.02829254917174
images/regolith_test_00671.jpg,2,0.0464603402295226,0.063211762257804,-0.214490359001649,444.27243638121877
images/regolith_test_00672.jpg,1,0.014174885645220504,0.06627157432920908,-0.04862480357106976,539.4980629630735
images/regolith_test_00673.jpg,1,0.02625050652290852,0.06614036564851253,-0.11093937863379216,505.16817068245047
images/regolith_test_00674.jpg,1,0.01670854535132199,0.06569574428397754,-0.05829659904421209,534.6672310947953
images/regolith_test_00675.jpg,2,0.05063268161024678,0.06507985717545983,-0.232731783722697,428.3038117804666
images/regolith_test_00676.jpg,2,0.03886482586744698,0.06373245365131022,-0.29317476849602486,375.2632191593308
images/regolith_test_00677.jpg,3,0.017033372688587078,0.06194344638171251,-0.35076008529773484,322.0150575645658
images/regolith_test_00678.jpg,1,0.016324025231219532,0.0671802241718676,-0.04614914789797234,544.0601004770117
images/regolith_test_00679.jpg,2,0.04495678707255865,0.06347554446146875,-0.2350339815146641,426.9208274948378
images/regolith_test_00680.jpg,1,0.018688774290247588,0.06620969117681837,-0.06862173003849899,528.9329515355407
images/regolith_test_00681.jpg,1,0.033864153939743485,0.06339791600711464,-0.18430227581777087,459.127034380585
images/regolith_test_00682.jpg,3,0.009405069789138382,0.06439792406428545,-0.3663375479299836,285.1902310199781
images/regolith_test_00683.jpg,0,0.02954021022650633,0.06879583302976135,0.00588011724045027,574.3771170426328
images/regolith_test_00684.jpg,1,0.03229949487222061,0.0641452476749098,-0.14995727788727142,482.8152135092569
images/regolith_test_00685.jpg,1,0.01723415554133285,0.06655913634732788,-0.05884869455691484,534.8120813857452
images/regolith_test_00686.jpg,1,0.018393677453889885,0.06573106425465935,-0.07495800470017801,523.8975372975704
images/regolith_test_00687.jpg,1,0.028168139163212782,0.06363941663200133,-0.13250282549851122,491.42941924624444
images/regolith_test_00688.jpg,3,0.008986270743600432,0.06679719639843087,-0.3483789202991831,287.164376222409
images/regolith_test_00689.jpg,3,0.012874196402414204,0.06436618294103823,-0.34546860752317543,307.4464035593347
images/regolith_test_00690.jpg,2,0.039831590923931987,0.06144511465092836,-0.325404187716785,351.4465460628333
images/regolith_test_00691.jpg,1,0.02781889156058742,0.06486592018281487,-0.10776719170261498,508.5802956820709
images/regolith_test_00692.jpg,3,0.009366319699515655,0.0658893404092033,-0.35799537123437725,284.6018700443671
images/regolith_test_00693.jpg,1,0.020378377557002718,0.06617845109221199,-0.07038735578572441,529.5108593973719
images/regolith_test_00694.jpg,2,0.043620902572616124,0.06215534017782208,-0.28782389658317964,384.1184998328671
images/regolith_test_00695.jpg,2,0.04423047129014289,0.06316169906244047,-0.25151450502221395,412.74005867593917
images/regolith_test_00696.jpg,1,0.022115673241755052,0.06464088225612732,-0.08512587621468527,520.6070464098575
images/regolith_test_00697.jpg,1,0.032942845719162075,0.0655040351873991,-0.1497062026663357,483.48537943333287
images/regolith_test_00698.jpg,3,0.008543128693043071,0.06543749465309691,-0.3582545456559883,285.55459670030575
images/regolith_test_00699.jpg,3,0.012526190789840852,0.06250680902388098,-0.361321442978386,308.13332246487045
images/regolith_test_00700.jpg,1,0.021573668783057654,0.06507154123542089,-0.0856098034550372,519.5258957846231
images/regolith_test_00701.jpg,1,0.03334351170994067,0.06340681106973844,-0.1486182100422809,485.3367472145365
images/regolith_test_00702.jpg,1,0.018177074388819246,0.06623638449843397,-0.05744213337296309,536.7772667763647
images/regolith_test_00703.jpg,3,0.01287966115864305,0.06353351365616507,-0.36315186233101415,297.2800037574064
images/regolith_test_00704.jpg,3,0.016658291692879898,0.062336937403648936,-0.33758538553250533,328.91411265929383
images/regolith_test_00705.jpg,2,0.041009245891248367,0.061824654674865184,-0.3019003073569309,370.390574835933
images/regolith_test_00706.jpg,1,0.021814614853147698,0.06607835560971277,-0.07048184646027013,530.3956408137412
images/regolith_test_00707.jpg,1,0.03458748894603442,0.06332728907974167,-0.18370259750110046,459.53771575478106
images/regolith_test_00708.jpg,0,0.024591128267254753,0.07012898623412592,0.03423811853839501,590.8691439833639
images/regolith_test_00709.jpg,2,0.044513645022001294,0.0625593188494907,-0.26201714349796884,405.1117122323176
images/regolith_test_00710.jpg,1,0.012342701920494567,0.06664953966027468,-0.03834151844693881,545.565348861316
images/regolith_test_00711.jpg,2,0.042727911725220544,0.061696701118585294,-0.2965548349112026,377.3508553113719
images/regolith_test_00712.jpg,2,0.04306697500941942,0.062271503058553807,-0.23605380586636807,423.336296116379
images/regolith_test_00713.jpg,1,0.012212541363043863,0.06689014882680039,-0.03216452806520827,550.0870672221031
images/regolith_test_00714.jpg,1,0.033269489102840846,0.06286176561943979,-0.17684459932925126,463.4740597438943
images/regolith_test_00715.jpg,1,0.011986995969598749,0.06688242339658816,-0.03016132576483936,551.9357750591753
images/regolith_test_00716.jpg,1,0.027328305490043257,0.06432762248667927,-0.1171609146192371,502.48433371946345
images/regolith_test_00717.jpg,3,0.012798186611231159,0.06275173883530956,-0.3831352901306512,285.77560539165205
images/regolith_test_00718.jpg,1,0.01047673606635394,0.06650485011199153,-0.029157024881096463,550.9203297205573
images/regolith_test_00719.jpg,1,0.026038623020035522,0.06527618949222423,-0.10352928494924019,510.50112533765565
images/regolith_test_00720.jpg,1,0.01886116250946665,0.06518783425605933,-0.07184386204050748,527.0633374709088
images/regolith_test_00721.jpg,2,0.04441130504171563,0.062193965702134396,-0.27620694308117505,394.1228763712071
images/regolith_test_00722.jpg,1,0.025333917864524744,0.06392610183249867,-0.11646708309471579,500.72261072205976
images/regolith_test_00723.jpg,1,0.02692788789727506,0.06405202520623385,-0.11796341041948596,501.6562977778993
images/regolith_test_00724.jpg,0,0.027464596451586328,0.06763734059419585,0.0010799909735285489,568.8369667392906
images/regolith_test_00725.jpg,1,0.013761551355911398,0.06604706997613904,-0.04463189763812419,542.1964596202539
images/regolith_test_00726.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00727.jpg,2,0.032686173756704975,0.06237912225440985,-0.34612194304432004,324.67313506859523
images/regolith_test_00728.jpg,1,0.028322145929662087,0.06439409144403276,-0.12230188224791295,498.75929195890086
images/regolith_test_00729.jpg,2,0.04265761508827676,0.062194408177817226,-0.22946038158324683,427.96333893163586
images/regolith_test_00730.jpg,2,0.04786130500819048,0.0630844610278065,-0.23179700097808414,432.6356941285011
images/regolith_test_00731.jpg,2,0.048097531516082884,0.06299659056279411,-0.23142072561337537,434.02278499454343
images/regolith_test_00732.jpg,2,0.03575562797124382,0.06156317757429809,-0.3453066235096685,329.38898268529465
images/regolith_test_00733.jpg,2,0.04590144470611786,0.06223693789933092,-0.2808666832030574,393.2582545314133
images/regolith_test_00734.jpg,1,0.02765966843591967,0.06371272444145258,-0.13619876074002743,488.50474067514125
images/regolith_test_00735.jpg,2,0.04373566245342189,0.06206046818582854,-0.2801161572738087,390.19325224095235
images/regolith_test_00736.jpg,2,0.04184336641017865,0.06346605075527405,-0.2616533544009679,402.67417676276926
images/regolith_test_00737.jpg,2,0.043759508662420496,0.06267537273805057,-0.2702823777871594,397.7613066175935
images/regolith_test_00738.jpg,1,0.022785354277799128,0.06424333086910147,-0.10195264055110617,509.3303765943079
images/regolith_test_00739.jpg,3,0.006388524350815199,0.06683134510995227,-0.36060331385183864,273.4409311313806
images/regolith_test_00740.jpg,2,0.03373515855463308,0.06243595435167127,-0.3388947563083529,332.11276547594053
images/regolith_test_00741.jpg,1,0.037330796572915284,0.06412280179449953,-0.19209505673423294,456.1481536145918
images/regolith_test_00742.jpg,1,0.020920630413710516,0.06630185788550111,-0.07181821457170222,528.7462887894712
images/regolith_test_00743.jpg,3,0.010655505373502589,0.06327507694916855,-0.3736700242747302,286.74923827515045
images/regolith_test_00744.jpg,1,0.034238489741419464,0.06331059212971044,-0.1686475333124115,471.03623424403423
images/regolith_test_00745.jpg,0,0.02835684210495069,0.06812205969073784,0.0017549243631407151,569.9420101960219
images/regolith_test_00746.jpg,1,0.01155577702354069,0.066696676334486,-0.0325100939606897,549.4091081283788
images/regolith_test_00747.jpg,2,0.03967783255549308,0.06404588260263701,-0.21920713099495362,432.90878172600077
images/regolith_test_00748.jpg,1,0.02507732271977937,0.06436761448001208,-0.10750599248083507,507.40177710191796
images/regolith_test_00749.jpg,1,0.019094656639244627,0.06569092910742916,-0.0736202867219667,525.9747203358315
images/regolith_test_00750.jpg,1,0.03361277515321656,0.06263891404318501,-0.17951396088516738,461.97105131254284
images/regolith_test_00751.jpg,2,0.03923021934074848,0.06158774798868545,-0.31606580933811107,357.42423384296245
images/regolith_test_00752.jpg,1,0.01741846686505121,0.06651984710949133,-0.07036845765081527,526.7915565126316
images/regolith_test_00753.jpg,1,0.03478248138420008,0.06427271646003718,-0.14642940105976865,487.1010834903853
images/regolith_test_00754.jpg,1,0.02070204016455666,0.06487752866249365,-0.08800514205477078,516.6251567107033
images/regolith_test_00755.jpg,1,0.018605809354773285,0.06668569252635946,-0.0545966142023582,539.1994025693623
images/regolith_test_00756.jpg,1,0.01617399283293666,0.0655276295524861,-0.05950203007805942,533.5099220691645
images/regolith_test_00757.jpg,2,0.04254658117762701,0.06199401874946106,-0.287621416566296,383.37334215055773
images/regolith_test_00758.jpg,1,0.023116717223675542,0.06518061149123677,-0.09439878605456682,514.6375717905554
images/regolith_test_00759.jpg,1,0.03082947544666095,0.06466340947397929,-0.13493258570111502,491.1645623092043
images/regolith_test_00760.jpg,3,0.018029200312289124,0.06230917205455179,-0.3450042533511223,324.6462556331612
images/regolith_test_00761.jpg,3,0.004995011512459381,0.06699219803464913,-0.3779140054286115,255.33613806460926
images/regolith_test_00762.jpg,2,0.03768145774589135,0.061798522581597286,-0.327245406003647,345.41211280789906
images/regolith_test_00763.jpg,3,0.01607008520424771,0.061989828244464903,-0.3578117893524027,314.8740875509316
images/regolith_test_00764.jpg,3,0.013181713139292013,0.06367599895977827,-0.34223972618727083,313.97213316192386
images/regolith_test_00765.jpg,0,0.02996844839643956,0.06853149285124657,0.0013715621978410038,571.7429323701003
images/regolith_test_00766.jpg,1,0.026852623300123227,0.06388742425222366,-0.12845288769414343,493.61794077932524
images/regolith_test_00767.jpg,1,0.02511035965516285,0.06662447471424182,-0.10160302505528707,511.1783377803957
images/regolith_test_00768.jpg,0,0.0291238951610724,0.06784579544327052,-0.0036337438195228142,567.2212140093131
images/regolith_test_00769.jpg,1,0.03116729674080782,0.0640728915135264,-0.14670241161586675,484.2679163305426
images/regolith_test_00770.jpg,1,0.02063472430373769,0.06602644442767393,-0.07644825762444167,525.7462451346425
images/regolith_test_00771.jpg,2,0.04341945178618001,0.06336588044232848,-0.20235843132337034,450.74076718939153
images/regolith_test_00772.jpg,1,0.009406637437541665,0.06745320401343925,-0.01608491499108804,559.3186599917155
images/regolith_test_00773.jpg,0,0.028580400314312585,0.06941675655266882,0.012337879912259467,577.5907028789651
images/regolith_test_00774.jpg,2,0.039388697271385026,0.06234771298792474,-0.2097631255408054,439.21182267252897
images/regolith_test_00775.jpg,2,0.0447158410024686,0.06329480615902619,-0.2745587557437421,396.15040711901383
images/regolith_test_00776.jpg,1,0.03274760488298602,0.06455488417902276,-0.14356262148739096,487.5034817052245
images/regolith_test_00777.jpg,2,0.0456945291634529,0.062094200449648466,-0.26629892092166846,403.5030526866908
images/regolith_test_00778.jpg,1,0.012685491174849472,0.0661837429061687,-0.04323613538840623,542.5906913399527
images/regolith_test_00779.jpg,2,0.04543172406844748,0.06273552990992849,-0.22627840811792027,434.7768324901344
images/regolith_test_00780.jpg,2,0.05060237705297772,0.06507942771376768,-0.2329207650717884,428.1175223598892
images/regolith_test_00781.jpg,1,0.011863790556439303,0.06635518921927197,-0.03515583284796939,547.1796082893248
images/regolith_test_00782.jpg,1,0.01194129073568476,0.06642929088215416,-0.03834691791405571,544.9441352423968
images/regolith_test_00783.jpg,2,0.04391649620499463,0.06312195433493042,-0.2750312091164706,395.229413129907
images/regolith_test_00784.jpg,1,0.035654110002701064,0.06455174943401983,-0.17148832794928912,470.48772576470907
images/regolith_test_00785.jpg,1,0.017184475939252427,0.06546201301152157,-0.0632789573263291,531.7552922561114
images/regolith_test_00786.jpg,2,0.04141637023029743,0.06437421908027774,-0.20908279268407634,442.0302434754321
images/regolith_test_00787.jpg,3,0.016703003334752275,0.06440501668920129,-0.32340638488353296,330.46117349871776
